user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
756,30s,M,ISTP,"good_impression, date_or_social","casual, minimal, simple, classic, suit","black, beige, brown","citrus, powdery, casual"
757,30s,F,ESFJ,"good_impression, self_satisfaction, date_or_social",casual,"white, black, beige, brown","citrus, musk"
758,30s,F,INFP,self_satisfaction,"casual, minimal, simple","white, black","floral, powdery, white_floral"
759,30s,M,NONE,good_impression,"casual, sports, freestyle","white, black, blue, green, mint",woody
760,20s,M,ENTJ,"good_impression, date_or_social, unique_style","casual, modern, chic","black, blue, green, mint","citrus, woody, cozy"
761,10s,M,ISTP,good_impression,"minimal, simple","white, black",floral
762,20s,F,ENTJ,"good_impression, date_or_social, special_event","casual, romantic, lovely, vintage, modern, chic","white, black","floral, musk, light_floral, white_floral, cozy"
763,40s,F,ENTJ,"good_impression, mood_boost","modern, chic","white, black, beige, brown","floral, aquatic"
764,40s,M,INTP,"good_impression, self_satisfaction","casual, vintage","white, black, beige, brown","citrus, woody"
765,30s,M,ENTP,"good_impression, mood_boost","casual, classic, suit, modern, chic","black, beige, brown, blue","woody, oriental, green, aromatic"
766,30s,F,INTP,"good_impression, mood_boost, self_satisfaction",casual,"white, beige, brown",floral
767,20s,F,NONE,"good_impression, formal_occasion, special_event","casual, minimal, simple, freestyle","white, blue, green, mint, purple","citrus, aromatic, light_floral, casual"
768,20s,M,ENFJ,good_impression,casual,black,citrus
769,30s,F,INFJ,good_impression,"minimal, simple, classic, suit, modern, chic","beige, brown, pink, coral",citrus
770,20s,F,INFP,mood_boost,"casual, street","white, blue",green
771,10s,F,ENFJ,"good_impression, self_satisfaction, date_or_social, formal_occasion","minimal, simple, romantic, lovely","white, black","aquatic, powdery, aromatic, casual"
772,20s,M,NONE,good_impression,"casual, modern, chic, freestyle","blue, green, mint",aromatic
773,30s,M,INTP,good_impression,casual,black,aquatic
774,20s,M,ISTP,good_impression,"casual, minimal, simple","white, black, gray",woody
775,50s,F,INTJ,"mood_boost, self_satisfaction","minimal, simple","green, mint","green, aromatic, light_floral"
776,20s,F,ISTP,"good_impression, date_or_social","minimal, simple, romantic, lovely","white, pink, coral, green, mint","citrus, woody"
777,30s,F,ISFP,"good_impression, self_satisfaction, date_or_social","casual, street","white, green, mint","citrus, chypre, white_floral"
778,40s,F,ENFJ,"good_impression, mood_boost","classic, suit, romantic, lovely","white, black","woody, powdery, chypre, light_floral"
779,20s,M,ISTP,date_or_social,casual,"black, beige, brown","woody, aquatic, casual"
780,30s,F,ISFP,self_satisfaction,"romantic, lovely","yellow, orange",citrus
781,20s,F,INTP,"mood_boost, self_satisfaction, date_or_social",casual,"white, black, beige, brown, green, mint","woody, aquatic, green, aromatic, chypre, light_floral, casual"
782,30s,F,ISFJ,"good_impression, self_satisfaction","minimal, simple",purple,"citrus, oriental, green, aromatic"
783,30s,F,ISFP,"good_impression, date_or_social, formal_occasion","casual, minimal, simple, freestyle","white, black, pink, coral, purple","floral, musk, amber, light_floral, white_floral, casual"
784,30s,F,ISFP,"mood_boost, self_satisfaction",casual,"white, black, pink, coral, purple","musk, light_floral, casual"
785,50s,M,istp,good_impression,casual,"white, beige, brown, red","woody, green, fruity, light_floral"
786,40s,F,ISTJ,"good_impression, mood_boost, date_or_social","classic, suit, modern, chic","black, beige, brown","citrus, floral, woody, aromatic, white_floral"
787,50s,M,NONE,good_impression,casual,"beige, brown",chypre
788,40s,M,ISFJ,"date_or_social, unique_style","casual, classic, suit, freestyle",white,"amber, white_floral"
789,30s,M,ISFJ,good_impression,casual,"white, black, blue","floral, green, casual"
790,50s,M,INFJ,"good_impression, mood_boost","classic, suit, romantic, lovely","beige, brown","woody, chypre"
791,40s,M,ENTJ,"good_impression, self_satisfaction, formal_occasion, special_event","classic, suit","black, blue, yellow, orange","musk, powdery, casual"
792,30s,M,ISTJ,"good_impression, self_satisfaction, formal_occasion",freestyle,"white, black","citrus, cozy"
793,30s,M,NONE,mood_boost,casual,"beige, brown, blue",citrus
794,30s,M,ISTJ,good_impression,"casual, minimal, simple","white, black, beige, brown","woody, cozy"
795,20s,,INTP,"mood_boost, self_satisfaction","minimal, simple, modern, chic","white, blue, green, mint","citrus, woody, oriental, spicy"
796,30s,F,INFP,self_satisfaction,casual,"white, black","powdery, casual"
797,40s,F,INFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, romantic, lovely","white, green, mint","gourmand, powdery, fougere, white_floral"
798,30s,F,ISFJ,"mood_boost, self_satisfaction","casual, minimal, simple","white, blue","floral, musk"
799,20s,F,ESFJ,"mood_boost, date_or_social","romantic, lovely","white, pink, coral","floral, fruity, light_floral, white_floral"
800,20s,F,INFP,good_impression,"romantic, lovely, freestyle","white, black",floral
801,50s,F,NONE,good_impression,"minimal, simple, sports","black, blue","citrus, powdery, light_floral"
802,30s,M,INFP,good_impression,"minimal, simple",white,citrus
803,40s,M,NONE,self_satisfaction,"minimal, simple, freestyle","black, beige, brown","citrus, floral, aquatic, aromatic"
804,20s,M,ENTP,mood_boost,"casual, street","white, black","woody, green"
805,30s,F,ISTJ,"good_impression, mood_boost","minimal, simple, modern, chic","white, black, beige, brown, blue","woody, musk, green, amber"
806,20s,F,ISTP,"good_impression, mood_boost, unique_style",casual,black,"woody, oriental, green, chypre, cozy"
807,20s,F,NONE,mood_boost,casual,white,"citrus, woody, aquatic, green"
808,30s,F,NONE,self_satisfaction,street,purple,floral
809,20s,F,ISFJ,self_satisfaction,casual,"white, black, beige, brown, blue, pink, coral, green, mint, yellow, orange","citrus, aquatic, green, aromatic, chypre, white_floral, casual"
810,40s,M,ESTJ,"good_impression, mood_boost, formal_occasion, special_event","casual, minimal, simple","white, black, beige, brown","floral, green, powdery, aromatic"
811,40s,F,NONE,"self_satisfaction, date_or_social",casual,black,aquatic
812,20s,F,ISTP,"good_impression, date_or_social","classic, suit","white, black, pink, coral","floral, aquatic"
813,30s,M,INTP,"mood_boost, self_satisfaction",casual,"beige, brown, blue",casual
814,20s,F,INTP,"mood_boost, self_satisfaction","casual, street, sports","white, black, beige, brown, red","citrus, floral, woody, oriental, musk, aquatic, green, aromatic, amber, casual"
815,50s,M,NONE,good_impression,casual,blue,woody
816,20s,M,NONE,unique_style,"minimal, simple",white,musk
817,20s,F,NONE,"good_impression, self_satisfaction","casual, romantic, lovely","white, beige, brown",aquatic
818,40s,F,INTJ,mood_boost,freestyle,"pink, coral, green, mint, purple","citrus, floral, aromatic, white_floral"
819,40s,M,NONE,"good_impression, date_or_social, special_event","classic, suit",black,woody
820,30s,F,INTJ,"mood_boost, date_or_social, unique_style","casual, minimal, simple, freestyle","white, black, green, mint, purple","citrus, floral, green, aromatic"
821,30s,F,NONE,mood_boost,"minimal, simple","green, mint",citrus
822,50s,F,NONE,mood_boost,"romantic, lovely, modern, chic","green, mint, purple","aromatic, amber"
823,20s,M,NONE,"good_impression, unique_style","casual, sports","white, beige, brown","woody, casual"
824,50s,M,NONE,good_impression,"minimal, simple","black, blue",musk
825,20s,F,ISTP,"good_impression, date_or_social","casual, modern, chic, freestyle","white, black, pink, coral","floral, fruity, light_floral"
826,20s,F,ENFP,mood_boost,"casual, sports, freestyle","white, blue","citrus, woody, aquatic, casual"
827,30s,M,ESTJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, sports, freestyle","white, black, beige, brown, blue","woody, gourmand, amber, cozy"
828,10s,F,ESTJ,"good_impression, date_or_social, formal_occasion","casual, minimal, simple","white, beige, brown, green, mint","floral, musk, powdery, amber, light_floral"
829,30s,F,NONE,"good_impression, date_or_social, special_event, unique_style","romantic, lovely","pink, coral",aquatic
830,30s,M,ISFJ,"good_impression, mood_boost",casual,"beige, brown","musk, cozy"
831,40s,M,ENTP,good_impression,"casual, minimal, simple","white, blue","citrus, aquatic"
832,40s,M,INFP,"good_impression, date_or_social, special_event","casual, sports","white, blue, green, mint","oriental, chypre"
833,40s,F,ISFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, freestyle","white, black, beige, brown","citrus, floral, musk, chypre"
834,30s,F,ISFP,"good_impression, self_satisfaction",freestyle,"white, black, beige, brown, blue, pink, coral, red, green, mint, purple, yellow, orange","green, light_floral"
835,30s,M,ENTJ,"mood_boost, self_satisfaction",casual,black,"woody, musk"
836,50s,M,NONE,mood_boost,casual,"beige, brown",floral
837,20s,F,INFP,"good_impression, self_satisfaction","casual, minimal, simple","white, black","woody, aquatic, aromatic, casual"
838,20s,F,NONE,self_satisfaction,casual,"white, black, blue",citrus
839,30s,F,ESFJ,"good_impression, mood_boost, date_or_social, formal_occasion","casual, minimal, simple, classic, suit","white, black, beige, brown, green, mint","citrus, woody, musk, aquatic, amber"
840,40s,M,INTJ,good_impression,casual,"beige, brown, blue",citrus
841,40s,M,ISFP,"good_impression, mood_boost, self_satisfaction, formal_occasion, special_event","casual, minimal, simple, modern, chic","black, beige, brown","woody, musk, fougere"
842,20s,F,ESFJ,"mood_boost, self_satisfaction, date_or_social","casual, romantic, lovely, modern, chic","white, pink, coral, yellow, orange","floral, musk, cozy"
843,30s,F,INFP,mood_boost,casual,"blue, green, mint",green
844,40s,F,INFJ,"mood_boost, self_satisfaction, formal_occasion","minimal, simple, classic, suit","beige, brown, pink, coral","floral, woody, aquatic, aromatic"
845,50s,F,NONE,"mood_boost, self_satisfaction","casual, sports, modern, chic","white, black, pink, coral, green, mint","floral, woody, musk, aquatic, gourmand, powdery, amber, light_floral, white_floral, casual, cozy"
846,30s,M,ENTJ,good_impression,casual,"beige, brown",green
847,30s,F,ENTJ,self_satisfaction,"classic, suit","beige, brown","woody, gourmand"
848,20s,M,ENFP,self_satisfaction,casual,black,"floral, woody"
849,40s,F,ISFJ,"good_impression, mood_boost","casual, classic, suit","white, black","floral, green"
850,40s,M,INFP,"good_impression, mood_boost, self_satisfaction, unique_style",casual,"white, black","woody, light_floral"
851,30s,M,NONE,good_impression,casual,"white, beige, brown, blue","woody, musk, aquatic"
852,30s,M,INTP,good_impression,casual,black,"woody, musk, aquatic"
853,20s,M,NONE,good_impression,"casual, street",white,"woody, musk, aquatic"
854,20s,M,INFP,"good_impression, formal_occasion, special_event","minimal, simple","white, beige, brown, pink, coral","citrus, aromatic"
855,40s,M,ISFP,formal_occasion,casual,blue,musk
856,40s,M,INFJ,"good_impression, date_or_social",street,"white, beige, brown",floral
857,30s,M,INFJ,good_impression,casual,"white, black, beige, brown",citrus
858,20s,M,INTJ,"good_impression, self_satisfaction",casual,"white, black, beige, brown, green, mint",chypre
859,20s,F,INTJ,self_satisfaction,freestyle,"white, black, beige, brown, blue","citrus, green, fruity"
860,30s,F,INFJ,self_satisfaction,freestyle,"black, blue, red, purple","citrus, floral, woody, musk, aromatic"
861,30s,M,ISFJ,"good_impression, self_satisfaction, unique_style","casual, classic, suit","white, black","citrus, woody, musk, aquatic, chypre, casual"
862,20s,F,ENTJ,"good_impression, mood_boost, self_satisfaction","minimal, simple, classic, suit, sports","black, beige, brown, pink, coral, red","musk, green, gourmand"
863,50s,F,INTP,"mood_boost, self_satisfaction",casual,"white, black, blue",floral
864,40s,F,ENFP,self_satisfaction,sports,"blue, red","citrus, light_floral"
865,50s,M,NONE,"good_impression, date_or_social",casual,black,oriental
866,20s,F,ENFP,good_impression,freestyle,"yellow, orange","aquatic, aromatic"
867,50s,F,NONE,mood_boost,"casual, minimal, simple","white, black, beige, brown, green, mint","musk, powdery"
868,30s,M,ESFJ,good_impression,sports,"beige, brown",green
869,10s,F,INFP,good_impression,"casual, minimal, simple","black, beige, brown","citrus, woody, aromatic, casual"
870,40s,M,INTP,good_impression,casual,black,"citrus, floral"
871,20s,F,INFP,good_impression,"minimal, simple","white, beige, brown, pink, coral","woody, musk, aquatic, green, casual"
872,20s,F,INTJ,"good_impression, self_satisfaction, date_or_social",freestyle,"white, beige, brown, pink, coral","floral, musk, green, powdery, casual"
873,50s,F,ESFJ,"mood_boost, special_event",casual,"white, black, beige, brown","floral, white_floral"
874,30s,F,ESTP,"mood_boost, self_satisfaction, unique_style","casual, modern, chic","white, black, beige, brown","floral, musk"
875,10s,F,ENFP,self_satisfaction,"casual, sports","white, black, pink, coral","floral, musk, green, gourmand, powdery, fruity, amber, light_floral, white_floral"
876,40s,M,ISFP,"good_impression, formal_occasion",casual,black,"woody, aquatic"
877,30s,F,ESTP,"good_impression, self_satisfaction","casual, freestyle","white, beige, brown, pink, coral","citrus, powdery"
878,40s,F,INTP,"good_impression, mood_boost","casual, minimal, simple, modern, chic","white, black, beige, brown","citrus, woody, light_floral, casual"
879,50s,M,NONE,"mood_boost, self_satisfaction","casual, sports","blue, green, mint, yellow, orange","citrus, musk, fougere"
880,20s,F,ISFJ,good_impression,"minimal, simple","white, beige, brown, pink, coral, green, mint","floral, musk, powdery, aromatic"
881,20s,F,ISFP,"self_satisfaction, date_or_social","minimal, simple","white, black, beige, brown","woody, musk, fruity"
882,40s,M,INFJ,"good_impression, mood_boost, formal_occasion","casual, minimal, simple","black, blue, purple","woody, aquatic, casual"
883,50s,M,NONE,"mood_boost, self_satisfaction",freestyle,"beige, brown, blue","citrus, woody"
884,30s,F,NONE,good_impression,casual,black,"citrus, floral, fruity, light_floral"
885,20s,M,ESTJ,"good_impression, date_or_social, formal_occasion, special_event","minimal, simple, romantic, lovely","white, black, purple","musk, aquatic, powdery, cozy"
886,30s,F,ENFJ,self_satisfaction,casual,"black, green, mint","citrus, woody, green, gourmand, fruity, cozy"
887,30s,M,NONE,mood_boost,"casual, street","beige, brown","floral, fruity"
888,20s,F,ISTP,mood_boost,casual,white,citrus
889,20s,F,INFJ,"mood_boost, self_satisfaction","casual, vintage","black, blue","woody, aromatic"
